Whistle,PWG File,PWG Testing,,,,,,,,,,,,,,,,
,,Max Back Pressure in kPA,Time Difference between Ideal/Actual Max Flow ,Difference between Ideal and Actual Max Flow Rate,Test Successfully Completed,Test Time Begin,Test Time End,Minimum Time Vortex Audible,Maximum Time Vortex Audible,Minimum Audible Vortex Frequency Begin,Minimum Audible Vortex Frequency End,Frequency at Max Flow,Minimum Time for Audible Side Whistle Start,Minimum Time for Audible Side Whistle End,Max Flow in Waveform File,Failed to Develop Vortex,Failed to Sound Side Whistle,Max Rise Time in Waveform File
,Custom11,1,N/A,0.04,,,,,,,,,,,6,1,0,
,Custom12,2.2,N/A,0.05,,2.6,5.14,,,,,,2.6,4.92,7,1,0,
,Custom13,2.4,N/A,0.1,,3.6,5.7,,,,,,3.6,5.57,8,1,0,
,Custom14,3.4,N/A,0.22,,3.16,5.07,,,,,,3.17,4.97,9,1,0,
,Custom15,4,N/A,0.14,,2.74,4.41,,,,,,2.76,4.3,10,1,0,
,Custom16,4.8,N/A,0.2,,2.6,4.18,,,,,,2.64,4.11,11,1,0,
Combo 19,Custom01,1,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.5,0.15,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.1,0.12,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1,0.02,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.4,0.04,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,0,
,Custom07,0.01,N/A,0.01,,,,,,,,,,,2,1,0,
,Custom08,0.02,N/A,0.01,,,,,,,,,,,3,1,0,
,Custom09,1,N/A,0.06,,,,,,,,,,,4,1,0,
,Custom10,1.8,N/A,0.1,,,,,,,,,,,5,1,0,
,Custom11,2.6,N/A,0.08,,2.85,5.84,3.79,4.76,,,,2.8,5.5,6,0,0,
,Custom12,2.8,N/A,0.04,,3.52,6.01,4.29,5.18,,,,3.5,5.8,7,0,0,
,Custom13,4,N/A,0.22,,3.44,5.58,4.18,4.71,,,1285,3.42,5.44,8,0,0,
,Custom14,4.6,N/A,0.24,,2.93,4.87,3.55,4.33,,,1418,2.9,4.67,9,0,0,
,Custom15,5,N/A,0.2,,3.82,5.54,4.22,4.94,,,1592,3.8,5.4,10,0,0,
,Custom16,6.4,N/A,0.16,,3.62,5.19,3.91,4.86,,,1808,3.6,5.12,11,0,0,
Combo 20,Custom01,1.5,0.18,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.2,0.1,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1.2,0.18,N/A,,,,,,,,,,,5,1,1,50
,Custom04,1,0.08,N/A,,,,,,,,,,,5,1,1,30
,Custom05,1,0.1,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.6,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0.9,N/A,0.01,,,,,,,,,,,3,1,1,
,Custom09,1,N/A,0.01,,,,,,,,,,,4,1,1,
,Custom10,0.8,N/A,0,,,,,,,,,,,5,1,1,
,Custom11,1,N/A,0.06,,,,,,,,,,,6,1,1,
,Custom12,2.5,N/A,0.08,,2.78,5.29,3.77,4.28,,,,2.77,5.1,7,0,0,
,Custom13,3,N/A,0.22,,3.2,5.28,3.93,4.62,,,1309,3.2,5.2,8,0,0,
,Custom14,4,N/A,0.24,,2.92,4.82,3.49,4.24,,,1508,2.9,4.7,9,0,0,
,Custom15,4.8,N/A,0.16,,3.88,5.53,4.37,5.04,,,1753,3.9,5.5,10,0,0,
,Custom16,6.8,N/A,0.1,,3.68,5.24,4.09,4.85,,,1821,3.7,5.2,11,0,0,
Combo 21,Custom01,1.2,0.08,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.2,0.7,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1.3,0.06,N/A,,,,,,,,,,,5,1,1,50
,Custom04,0.9,0.06,N/A,,,,,,,,,,,5,1,1,30
,Custom05,1.4,0.06,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0.5,N/A,0.01,,,,,,,,,,,3,1,1,
,Custom09,1,N/A,0.01,,,,,,,,,,,4,1,1,
,Custom10,1.4,N/A,0.01,,,,,,,,,,,5,1,1,
,Custom11,2,N/A,0.02,,4.15,7.1,,,,,,4.18,6.9,6,1,0,
,Custom12,2.4,N/A,0.06,,3.8,6.3,,,,,,3.85,6.15,7,1,0,
,Custom13,3.2,N/A,0.2,,3.8,5.9,4.44,5.16,,,1486,3.8,5.8,8,0,0,
,Custom14,4.8,N/A,0.22,,3.59,5.51,4.06,4.95,,,,3.6,5.44,9,0,0,
,Custom15,4.6,N/A,0.18,,2.85,4.49,3.25,3.98,,,1643,2.85,4.44,10,0,0,
,Custom16,5.6,N/A,0.16,,3.02,4.57,3.43,4.19,,,,3,4.5,11,0,0,
Combo 22,Custom01,1.7,0.14,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.8,0.12,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1.3,0.1,N/A,,,,,,,,,,,5,1,1,50
,Custom04,1.6,0.05,N/A,,,,,,,,,,,5,1,1,30
,Custom05,1.2,0.1,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0.4,N/A,0.01,,,,,,,,,,,3,1,1,
,Custom09,0.8,N/A,0.01,,,,,,,,,,,4,1,1,
,Custom10,1.2,N/A,0.04,,,,,,,,,,,5,1,1,
,Custom11,1.4,N/A,0.08,,,,,,,,,,,6,1,1,
,Custom12,2,N/A,0.02,,3.2,5.7,,,,,,3.25,5.55,7,1,0,
,Custom13,3.7,N/A,0.06,,3.4,5.5,,,,,,3.43,5.45,8,1,0,
,Custom14,3.4,N/A,0.22,,3.3,5.21,3.93,4.58,,,1395,3.3,5.1,9,0,0,
,Custom15,4.8,N/A,0.16,,4.18,5.83,4.71,5.36,,,1558,4.2,5.75,10,0,0,
,Custom16,6,N/A,0.08,,4.04,5.58,4.4,5.22,,,1708,4,5.5,11,0,0,
Combo 23,Custom01,1.4,0.14,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.3,0.8,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1.5,0.12,N/A,,,,,,,,,,,5,1,1,50
,Custom04,1.2,0.02,N/A,,,,,,,,,,,5,1,1,30
,Custom05,0.8,0.06,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0.2,N/A,0.01,,,,,,,,,,,3,1,1,
,Custom09,0.8,N/A,0.04,,,,,,,,,,,4,1,1,
,Custom10,0.8,N/A,0.02,,,,,,,,,,,5,1,1,
,Custom11,1,N/A,0.08,,,,,,,,,,,6,1,1,
,Custom12,1.6,N/A,0.06,,3.4,5.9,,,,,,3.4,5.7,7,1,0,
,Custom13,3,N/A,0.12,,3.35,5.5,,,,,,3.36,5.3,8,1,0,
,Custom14,3.1,N/A,0.1,,2.93,4.84,3.52,4.23,,,1467,2.9,4.75,9,0,0,
,Custom15,4,N/A,0.1,,3.49,5.12,3.93,4.64,,,1633,3.4,5,10,0,0,
,Custom16,6,N/A,0.14,,3.03,4.57,3.43,4.15,,,1768,3,4.5,11,0,0,
Combo 24,Custom01,1.4,0.12,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.2,0.14,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1,0.08,N/A,,,,,,,,,,,5,1,1,50
,Custom04,1.2,0.1,N/A,,,,,,,,,,,5,1,1,30
,Custom05,1.4,0.1,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.2,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0,N/A,0,,,,,,,,,,,3,1,1,
,Custom09,0.8,N/A,0,,,,,,,,,,,4,1,1,
,Custom10,1.6,N/A,0.01,,,,,,,,,,,5,1,1,
,Custom11,1.8,N/A,0.04,,3,5.9,,,,,,3,5.7,6,1,0,
,Custom12,2.2,N/A,0.02,,3.5,6,,,,,,3.55,5.87,7,1,0,
,Custom13,2.6,N/A,0.02,,2.56,4.67,,,,,,2.56,4.6,8,1,0,
,Custom14,3,N/A,0.18,,4,5.9,,,,,,4,5.86,9,1,0,
,Custom15,4.4,N/A,0.24,,2.7,4.34,,,,,,2.7,4.27,10,1,0,
,Custom16,5,N/A,0.18,,2.65,4.2,,,,,,2.65,4.15,11,1,0,
Combo 25,Custom01,0.8,0.12,N/A,,,,,,,,,,,5,1,1,90
,Custom02,1.1,0.14,N/A,,,,,,,,,,,5,1,1,70
,Custom03,1.3,0.1,N/A,,,,,,,,,,,5,1,1,50
,Custom04,0.8,0,N/A,,,,,,,,,,,5,1,1,30
,Custom05,0.7,0.1,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0.01,,,,,,,,,,,1,1,1,
,Custom07,0,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0.8,N/A,0.01,,,,,,,,,,,3,1,1,
,Custom09,0.1,N/A,0.01,,,,,,,,,,,4,1,1,
,Custom10,0.6,N/A,0.01,,,,,,,,,,,5,1,1,
,Custom11,0.6,N/A,0.02,,,,,,,,,,,6,1,1,
,Custom12,1.6,N/A,0.03,,2.76,5.26,,,,,,2.78,5.1,7,1,0,
,Custom13,2.5,N/A,0.02,,3.1,5.2,,,,,,3.1,5.1,8,1,0,
,Custom14,3,N/A,0.22,,2.54,4.55,3.22,3.77,,,1300,2.54,4.4,9,0,0,
,Custom15,4.8,N/A,0.2,,3.19,4.85,3.75,4.28,,,1386,3.2,4.75,10,0,0,
,Custom16,5.2,N/A,0.18,,3.4,4.97,3.81,4.66,,,1564,3.4,4.95,11,0,0,
Combo 26,Custom01,1,0.2,N/A,,,,,,,,,,,5,1,1,90
,Custom02,0.8,0.22,N/A,,,,,,,,,,,5,1,1,70
,Custom03,0.4,0.08,N/A,,,,,,,,,,,5,1,1,50
,Custom04,0.6,0.01,N/A,,,,,,,,,,,5,1,1,30
,Custom05,0.8,0.18,N/A,,,,,,,,,,,5,1,1,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.01,N/A,0,,,,,,,,,,,2,1,1,
,Custom08,0,N/A,0,,,,,,,,,,,3,1,1,
,Custom09,0.1,N/A,0.02,,,,,,,,,,,4,1,1,
,Custom10,0.8,N/A,0.01,,,,,,,,,,,5,1,1,
,Custom11,0.8,N/A,0.01,,2.6,5.45,,,,,,2.5,5.2,6,1,0,
,Custom12,1.8,N/A,0.04,,3.4,5.8,,,,,,3.35,5.7,7,1,0,
,Custom13,3,N/A,0.04,,3.7,5.8,4.51,5.07,,,,3.7,5.7,8,0,0,
,Custom14,3.5,N/A,0.08,,2.95,4.9,3.6,4.2,,,1420,2.9,4.7,9,0,0,
,Custom15,4,N/A,0.16,,3,4.63,3.5,4.11,,,1569,3,4.55,10,0,0,
,Custom16,4.8,N/A,0.2,,3.3,4.8,3.72,4.4,,,1644,3.3,4.77,11,0,0,
Combo 27,Custom01,1,0.18,N/A,,4.1,6.15,,,,,,,,5,1,1,90
,Custom02,0.6,0.2,N/A,,3.35,5.45,,,,,,,,5,1,1,70
,Custom03,1.1,0.2,N/A,,3.1,5.2,,,,,,,,5,1,1,50
,Custom04,1.2,0.2,N/A,,4,4.1,,,,,,,,5,1,1,30
,Custom05,1,0.18,N/A,,3.7,6.1,,,,,,3.7,6,5,1,0,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.01,N/A,0,,3.4,12.2,,,,,,6.6,10,2,1,0,
,Custom08,0.01,N/A,0,,3.9,10.3,,,,,,5.3,8.95,3,1,0,
,Custom09,0.6,N/A,0.01,,3,7.5,,,,,,3.35,7,4,1,0,
,Custom10,0.6,N/A,0.02,,2.75,6.25,,,,,,2.86,5.9,5,1,0,
,Custom11,1.7,N/A,0.03,,3.65,6.6,,,,,,3.7,6.4,6,1,0,
,Custom12,2,N/A,0.04,,3.1,5.6,,,,,,3.1,5.4,7,1,0,
,Custom13,2.6,N/A,0.12,,3.3,5.45,,,,,,3.3,5.3,8,1,0,
,Custom14,4.6,N/A,0.22,,2.8,4.7,,,,,,2.8,4.6,9,1,0,
,Custom15,4.8,N/A,0.24,,2.6,4.3,,,,,,2.6,4.2,10,1,0,
,Custom16,5,N/A,0.1,,3.8,5.4,,,,,,3.8,5.3,11,1,0,
Combo 28,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 29,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 30,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 31,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 32,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 33,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 34,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 35,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 36,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 37,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 38,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 39,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 40,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 41,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 42,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 43,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 44,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 45,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
